pred_var,pred_acc
0.042731000000000005,0.06150000000000001
9.900000000000315e-05,0.00010000000000000285
1.0600000000000007,2.5976000000000026
0.006796000000000104,0.006800000000000101
2.5761239999999996,2.6511999999999993
0.5506000000000004,0.5989999999999992
0.5900240000000015,0.7314000000000004
0.14749599999999993,0.1705999999999998
0.40117900000000234,0.7481000000000014
0.18970000000000042,0.3417999999999999
0.37309999999999943,0.7212000000000013
8.310298999999981,8.559299999999972
0.0,0.0
1.0702440000000017,1.1818000000000026
0.09686400000000014,0.10000000000000002
15.389874999999995,15.845500000000014
0.2159710000000009,0.24730000000000074
0.7103000000000032,3.8432000000000035
0.37473599999999946,0.4115999999999985
0.0005839999999999951,0.0005999999999999957
0.011296000000000141,0.014000000000000169
0.7576750000000015,1.9566999999999986
0.26462400000000036,0.28000000000000014
0.00757899999999996,0.009099999999999952
0.839504000000001,1.4231999999999991
8.01450000000001,19.10340000000002
0.0,0.0
0.8607439999999983,0.9413999999999985
3.3128640000000007,13.8364
1.3269559999999974,1.4579999999999977
0.10060400000000005,0.10079999999999995
5.321778999999988,5.612299999999987
0.3340590000000016,0.5113000000000004
0.07148400000000005,0.09280000000000005
11.090123999999994,33.8812
3.3172999999999973,9.617399999999996
1.8714909999999998,3.318699999999991
0.1903839999999999,0.35360000000000014
0.46705900000000045,1.6313000000000002
0.2666109999999997,0.48469999999999963
0.2705,0.47299999999999953
0.18441900000000014,2.7156999999999965
17.72561100000001,18.8641
0.695891,1.001699999999998
0.1303310000000002,0.41869999999999946
0.03074400000000022,0.037800000000000174
0.658523999999999,0.8400000000000002
5.450403999999999,5.457800000000001
0.17144399999999976,0.30540000000000045
0.311000000000001,0.42660000000000103
0.0,0.0
0.08560000000000008,0.11799999999999988
6.253450999999995,18.204300000000007
1.1445439999999976,2.546399999999992
2.515183999999999,3.9455999999999953
0.7661709999999999,1.7128999999999988
0.144075,0.3333000000000007
0.5265310000000017,0.6583000000000002
0.4860909999999986,1.9188999999999976
80.26802399999998,88.8178
4.422570999999995,6.754299999999995
3.4711759999999883,11.13299999999998
0.0,0.0
0.461659,3.9623000000000066
5.012274999999997,7.399299999999986
9.89999999999994e-05,9.999999999999929e-05
0.0017999999999999874,0.001799999999999987
0.2830910000000005,0.6394999999999994
0.09533099999999997,0.2659000000000001
0.3922909999999996,0.878100000000001
0.08227499999999989,0.12429999999999979
5.384584000000007,16.971800000000034
1.3039999999999987,3.264
11.508183999999995,75.44420000000004
0.4587360000000011,0.8284000000000019
32.33640400000003,120.43339999999995
13.01287500000005,17.613900000000033
0.0,0.0
1.7795559999999986,1.780999999999995
0.2322440000000001,0.2502000000000002
0.007475000000000018,0.01170000000000007
2.152783999999992,2.6483999999999854
2.503179000000004,7.516300000000021
0.31027600000000033,0.6921999999999987
5.440799999999989,5.5851999999999835
0.2060510000000004,0.20930000000000015
0.14800399999999994,0.29700000000000026
0.7254000000000012,0.7318000000000002
0.3104989999999994,0.39989999999999876
1.0896999999999961,1.4145999999999974
1.370674999999992,2.301899999999991
3.217731000000012,3.2869000000000055
0.044939000000000145,0.05150000000000006
2.411000000000008,2.795400000000002
0.0656110000000001,0.09910000000000001
0.8298359999999998,0.8548000000000003
0.003000000000000018,0.003400000000000026
0.6128560000000001,5.400200000000007
0.9877159999999995,1.130599999999998
0.1869309999999995,0.20569999999999988
0.4002509999999991,0.4592999999999995
1.2865760000000044,1.4732000000000016
0.0,0.0
2.417418999999995,2.7100999999999935
10.173800000000023,10.487400000000019
8.126658999999982,8.310699999999974
0.14865100000000048,0.23450000000000046
8.664495999999987,8.727999999999982
0.17078400000000035,0.18160000000000018
1.5790989999999991,1.581499999999999
2.3184989999999983,2.9601000000000015
4.484300000000001,4.513200000000006
0.010875000000000079,0.011500000000000083
2.4712990000000015,2.471299999999998
0.07406399999999992,0.1923999999999999
0.06985100000000005,0.09449999999999995
0.44755599999999846,0.736999999999998
2.3162439999999975,2.636599999999993
0.8927160000000007,1.2796000000000003
0.6225159999999973,0.7653999999999964
2.3330750000000005,2.334299999999998
0.05187499999999986,0.10249999999999997
0.7782560000000006,1.0163999999999997
0.6729360000000015,0.7678000000000016
0.2927999999999998,0.3123999999999993
12.054499,14.017300000000004
2.2748239999999975,2.3797999999999946
0.4452190000000024,0.6125000000000012
0.624674999999999,1.3386999999999991
0.9998590000000032,1.0003000000000024
3.1822590000000037,3.9549000000000016
0.0,0.0
0.8410110000000002,19.615900000000003
0.40747499999999903,0.4284999999999982
0.0,0.0
1.2426109999999992,1.2705000000000006
1.7355160000000018,2.585600000000003
0.017338999999999986,0.0315
0.08997100000000006,0.5483
0.05525900000000007,0.05610000000000002
0.016664000000000057,0.018600000000000085
1.9372359999999975,1.940599999999994
1.7012240000000078,1.8062000000000031
0.1238959999999997,0.12619999999999953
0.0,0.0
0.0,0.0
0.2558909999999999,0.2665000000000003
7.887376000000004,8.4772
0.3436639999999994,0.461999999999999
0.8285040000000007,1.574999999999999
0.26858399999999927,0.3101999999999996
3.063099,3.063100000000002
5.507611000000014,6.9071000000000105
0.5282639999999981,0.6465999999999968
0.6040749999999991,0.6346999999999984
0.0,0.0
5.5941560000000035,6.296400000000006
0.0002990000000000012,0.00030000000000000144
1.102875000000001,1.6729000000000018
0.16323600000000024,0.16499999999999995
0.19377899999999978,0.6306999999999996
3.7780110000000025,3.7783000000000015
0.12406399999999992,0.18359999999999993
4.682723999999989,8.016999999999978
0.03141900000000005,0.0331
0.02633099999999998,0.13989999999999975
1.5933710000000019,2.7533000000000016
1.6973789999999978,5.3493000000000075
0.23447500000000013,0.2501000000000003
0.2195959999999994,0.3107999999999992
0.8146359999999965,0.9427999999999963
1.0779959999999995,1.1171999999999997
0.00039599999999999797,0.00039999999999999715
0.7082910000000011,0.7495000000000002
5.8278589999999975,9.358500000000006
0.46821899999999933,0.471699999999999
36.72547499999995,38.699499999999944
0.3117309999999994,0.33049999999999957
0.42800000000000105,1.0364000000000013
0.563475,2.3190999999999997
0.5401039999999976,0.5669999999999967
0.00019600000000000644,0.0002000000000000057
0.0,0.0
1.0202640000000003,1.217400000000003
2.6448510000000027,4.101700000000001
0.0,0.0
0.0,0.0
0.9076239999999998,1.675000000000003
1.490474999999999,3.0906999999999982
0.37981899999999963,0.729099999999998
1.375763999999998,2.8301999999999863
0.4348110000000005,0.5695
0.3060189999999998,0.37309999999999943
0.0,0.0
0.0,0.0
2.0709560000000007,2.6515999999999984
4.21306400000001,4.766600000000006
0.10009899999999998,0.10269999999999993
0.733155999999999,0.7897999999999976
1.6440439999999998,2.393999999999999
0.7924190000000005,0.9213000000000012
7.202136000000025,12.006999999999978
1.6594639999999976,2.5505999999999993
17.279859000000023,30.814900000000037
0.42931600000000086,0.46100000000000024
0.12895600000000004,0.2432000000000001
0.14147499999999985,0.14709999999999973
4.95850000000001,5.239400000000006
0.2153789999999999,0.5622999999999985
3.5906749999999965,9.568700000000009
0.5947790000000001,2.0084999999999984
0.0,0.0
0.6112240000000003,1.2133999999999994
0.03934399999999994,0.04639999999999997
2.698999999999998,2.8013999999999935
0.14212400000000003,0.28199999999999975
0.2472989999999999,0.3092999999999997
1.2503239999999984,1.2558
0.3072510000000003,0.3091000000000002
2.611859000000001,3.4748999999999994
0.30127499999999946,0.3122999999999994
34.61487499999999,38.130500000000026
0.0,0.0
0.0,0.0
1.4254909999999978,1.6306999999999976
0.22005899999999964,0.2520999999999997
4.574499999999999,4.759400000000003
0.09457099999999978,0.3183000000000003
0.02911600000000001,0.035199999999999995
0.015756000000000048,0.017200000000000017
0.0,0.0
0.0,0.0
0.3430159999999984,0.34379999999999833
2.1562590000000004,2.4277
4.625736000000006,11.87260000000001
0.5756840000000004,0.7746000000000012
0.2857959999999999,0.32659999999999983
2.3207000000000053,2.5056000000000025
33.283651000000056,74.33330000000005
0.0,0.0
0.8323239999999987,0.8625999999999988
6.702331000000014,7.447100000000015
0.2755959999999997,0.43719999999999987
9.194999999999997,11.211399999999996
0.2532189999999993,1.838299999999999
0.0,0.0
0.8170959999999979,2.644999999999992
0.7631439999999989,0.8097999999999972
0.0,0.0
0.09265100000000023,1.1805000000000019
1.0283309999999994,1.4341000000000008
1.0646000000000004,4.906200000000004
3.512290999999999,4.006500000000004
0.8193000000000003,0.9282000000000004
0.2266240000000002,0.30280000000000035
39.29807500000002,159.09109999999998
20.282100000000014,292.8622
0.2500640000000003,0.30960000000000015
0.35617900000000075,0.3685000000000007
0.7204509999999985,0.7864999999999989
1.656418999999999,10.014299999999999
0.569075000000001,0.6070999999999996
5.230970999999988,9.970299999999986
2.5439359999999995,6.987600000000001
0.036275000000000154,0.039300000000000126
3.862824,4.541799999999996
0.0004910000000000002,0.0005
0.3927160000000005,0.39880000000000004
0.0036759999999999987,0.003999999999999991
1.1298560000000009,6.8323999999999945
1.1168909999999985,3.5287
0.28322399999999964,0.46300000000000013
1.0976750000000006,1.0977000000000017
2.7309640000000015,3.927800000000002
0.2701390000000003,0.37969999999999987
0.0,0.0
0.31313600000000025,0.6636000000000004
0.4691709999999986,3.7925000000000026
0.5511389999999979,0.5796999999999971
0.8577839999999984,1.674999999999995
0.005583999999999954,0.0055999999999999635
0.22645900000000016,0.7463000000000012
0.14680400000000002,0.29580000000000045
0.047103999999999945,0.06560000000000003
2.412611000000005,3.080100000000001
0.6306759999999997,0.7101999999999994
0.7495839999999997,0.9128000000000004
0.01578400000000001,0.02500000000000004
4.235778999999993,5.421699999999999
11.08493900000001,15.415500000000002
0.0,0.0
0.9068000000000002,1.1183999999999998
17.704303999999993,31.662000000000006
9.506898999999994,9.995499999999975
3.3615559999999975,4.286999999999995
0.8322560000000001,1.0944
9.68293900000002,10.217299999999996
0.32219999999999954,0.3705999999999993
0.9108109999999959,3.110099999999993
0.19611600000000035,0.19660000000000047
11.430284000000013,34.030800000000006
0.46159999999999923,0.577199999999998
0.0,0.0
0.8854040000000009,1.0344000000000022
0.7143999999999996,1.0279999999999994
1.2409359999999965,3.1785999999999914
0.41113100000000125,0.5091000000000002
0.0,0.0
0.007600000000000071,0.009200000000000064
0.12105099999999998,0.3641000000000001
28.85507499999999,36.66710000000001
0.28993599999999986,0.3267999999999999
0.22320000000000026,0.2376000000000003
43.65673099999997,132.26130000000003
0.9953960000000011,2.4401999999999977
0.16242400000000032,1.1150000000000007
0.013691000000000062,0.016500000000000094
1.1821710000000034,1.859499999999999
0.0,0.0
9.439955999999993,34.82139999999997
0.5132039999999998,0.662199999999999
0.8402560000000028,0.9232000000000027
0.006384000000000125,0.006400000000000125
1.6962190000000053,1.6979000000000029
0.6588000000000009,2.1471999999999993
8.56887500000001,16.5495
1.3768759999999989,1.8923999999999963
0.011899999999999982,0.016799999999999985
2.508411000000003,5.994100000000003
0.007811000000000017,0.012300000000000075
0.0,0.0
0.024531,0.03729999999999996
0.6203839999999992,0.7771999999999977
0.0002000000000000057,0.0002000000000000057
31.963744000000023,43.63280000000007
7.451216000000004,10.101600000000005
0.8338990000000004,0.8567000000000016
6.100330999999998,20.260499999999986
0.007755999999999993,0.00919999999999999
2.398823999999998,3.447399999999993
0.18510000000000082,0.7476000000000012
0.0005639999999999951,0.0005999999999999957
5.842100000000015,6.190200000000013
0.7283040000000005,0.7467999999999988
0.0,0.0
0.10613899999999989,0.11269999999999987
0.06749100000000002,0.2251000000000002
0.0,0.0
0.9474109999999953,1.2314999999999983
152.49605099999997,201.3981000000001
4.877371000000008,4.88270000000001
0.8819039999999972,2.742399999999993
0.003316000000000027,0.003800000000000037
0.21706399999999987,0.23779999999999973
0.015156000000000053,0.01660000000000006
0.3788750000000002,0.40949999999999986
2.393536000000002,4.376000000000006
0.013264000000000078,0.015200000000000104
5.830739000000014,5.903100000000013
1.7203559999999996,1.9121999999999972
0.7589839999999988,0.7697999999999974
0.21141600000000038,0.3190000000000006
0.36569999999999936,0.4017999999999989
0.1598510000000001,0.18029999999999974
8.268283999999992,8.39359999999999
0.4131160000000019,0.5168000000000014
1.2770990000000075,4.002900000000015
0.09659600000000002,0.13579999999999987
6.23557899999999,6.303699999999981
0.765875999999999,0.940599999999998
0.0,0.0
1.4127710000000033,1.9413000000000016
31.53669900000001,36.59470000000002
0.0,0.0
0.923538999999998,2.533899999999995
22.167675,453.76829999999995
0.08307499999999984,0.08429999999999993
0.0,0.0
1.7155040000000001,2.119999999999998
0.0,0.0
0.3571159999999999,0.4999999999999982
1.0593240000000004,1.0648
0.2697310000000007,0.40150000000000113
0.5140189999999993,0.8632999999999987
1.147691,2.978299999999999
1.775811,3.137699999999991
0.080276,0.11339999999999993
0.14096399999999965,0.14979999999999954
12.035899000000004,17.330499999999976
0.16909100000000044,0.17190000000000022
1.1434750000000016,5.325500000000005
1.1495959999999947,1.1903999999999966
13.371555999999984,15.508999999999991
0.7731360000000024,1.123600000000001
0.11907500000000008,0.14009999999999992
0.42269899999999866,1.5230999999999995
0.07149999999999995,0.0715999999999999
0.33009899999999875,0.8215000000000026
0.1682239999999997,0.16879999999999978
0.0035389999999999805,0.00449999999999997
0.8022749999999986,0.9662999999999982
2.0396040000000024,5.596600000000008
0.12889899999999987,0.1684999999999997
6.624770999999982,6.699299999999986
1.8201040000000008,2.5666
15.955931000000023,20.634500000000024
0.3106750000000009,0.42290000000000055
0.0,0.0
0.02587500000000008,0.027100000000000055
0.17029999999999948,0.20639999999999914
2.6762750000000053,3.7475000000000125
0.7010509999999971,1.0526999999999969
6.579411000000009,7.827100000000013
0.00019599999999999888,0.00019999999999999857
2.7537360000000057,2.8486000000000007
0.28349100000000016,0.2862999999999999
1.7872839999999997,2.8814000000000015
3.1927760000000056,3.592200000000001
0.25239999999999957,0.25879999999999975
1.3293999999999948,2.9169999999999896
0.08387499999999994,0.1344999999999999
0.0,0.0
0.12419599999999986,0.28579999999999994
0.40593099999999965,0.5194999999999994
6.397539000000002,6.679499999999998
0.33383599999999974,1.0428000000000015
9.89999999999994e-05,9.999999999999929e-05
0.9196959999999996,0.9427999999999996
3.965399999999998,5.3577999999999975
5.634883999999992,7.207399999999986
1.0408110000000008,1.0411000000000012
0.0062559999999999534,0.00639999999999996
49.08173900000003,66.5625000000001
4.721619000000005,21.05129999999998
0.8111709999999996,0.811899999999999
0.1230909999999999,0.12589999999999976
0.5958639999999997,0.6165999999999984
0.139864,0.1605999999999999
4.502599999999999,5.669
1.0408760000000006,2.0051999999999968
0.001578999999999992,0.0016999999999999904
0.0381440000000001,0.045200000000000004
17.938804000000015,114.25340000000001
0.6913360000000027,1.3186000000000018
0.15661100000000025,0.42389999999999994
0.6872910000000012,1.1059000000000017
1.4653310000000024,2.392699999999999
10.237724000000009,10.5144
0.16907499999999956,0.3582999999999994
0.5085709999999974,0.558299999999997
3.1482990000000046,3.1879000000000035
1.3606989999999908,1.3606999999999903
0.0588439999999999,0.11359999999999991
0.2022039999999999,0.24800000000000005
0.2853159999999992,0.3625999999999992
0.5824239999999986,0.6585999999999976
0.0,0.0
0.5751390000000025,0.6847000000000024
0.0,0.0
0.05170400000000009,0.05300000000000016
28.961778999999996,40.44710000000001
0.0005840000000000026,0.0006000000000000029
0.0,0.0
0.536475000000001,0.5637000000000001
0.44653900000000135,2.494299999999998
1.0104909999999991,2.8248999999999977
0.157675,0.25070000000000037
16.924371000000004,73.51989999999999
0.697650999999998,1.2706999999999986
0.0,0.0
7.838739000000005,8.509500000000003
1.3356190000000006,1.911699999999999
0.24640399999999993,0.28099999999999953
2.5082910000000034,2.5470999999999977
0.07709900000000004,0.07970000000000012
0.8352960000000009,1.741600000000001
33.24568400000001,33.371
4.107299000000001,4.1477
0.05672400000000009,0.8206000000000004
0.8203240000000004,0.9601999999999997
21.079130999999993,23.844699999999968
0.02917900000000005,0.03290000000000003
0.0,0.0
0.8014989999999976,3.527300000000002
8.14757099999999,8.425299999999988
0.0,0.0
0.0,0.0
0.18467500000000084,0.2603000000000005
0.0,0.0
5.996275000000018,12.121900000000013
0.3108240000000004,0.31660000000000005
7.972210999999982,9.110699999999978
2.301276000000007,2.3152000000000026
0.01837099999999991,0.018899999999999945
0.01736399999999995,0.017399999999999957
0.39575600000000155,0.4148000000000011
0.07770399999999995,0.079
0.06745899999999998,0.07370000000000004
4.6656749999999905,7.20969999999999
0.645899000000002,0.8051000000000021
0.23718399999999998,1.2452000000000008
4.073404000000008,6.915999999999984
0.14577100000000018,0.14629999999999985
0.0007839999999999965,0.0007999999999999943
0.09847499999999995,0.11169999999999974
126.835475,154.66110000000006
1.9486000000000054,1.9742000000000026
0.2966640000000009,4.474599999999998
0.7338509999999991,0.8612999999999991
1.9366959999999978,4.033400000000006
2.138744000000003,3.107000000000002
2.1876190000000038,2.4287000000000023
0.4328990000000003,0.6839000000000014
0.4818639999999999,2.5669999999999997
10.972898999999998,14.031899999999997
0.2934439999999998,0.32099999999999973
0.07729099999999982,0.2348999999999999
0.7104760000000008,3.213200000000002
0.07779599999999996,0.4402
3.3891640000000036,7.413200000000002
0.9775790000000006,1.3244999999999996
0.40930000000000016,1.2374000000000032
0.009331000000000077,0.010700000000000084
3.2597310000000026,4.668700000000005
1.848890999999998,3.1645
0.25767500000000043,1.1889000000000018
0.026400000000000045,0.02799999999999999
0.40317100000000045,0.4085000000000004
0.010891000000000048,0.013700000000000071
78.912851,83.72210000000004
0.09205099999999992,0.18630000000000016
0.9850989999999971,0.987699999999997
3.5540440000000033,15.346400000000012
3.2851039999999987,3.5723999999999965
0.0,0.0
4.450784000000009,5.084400000000006
0.16357099999999997,0.3057000000000004
0.3251309999999996,0.3252999999999999
5.72764400000001,17.057600000000026
1.307419000000002,1.351100000000003
0.0,0.0
0.24981100000000037,0.32990000000000014
0.2653040000000005,0.4806000000000005
0.014138999999999981,0.018899999999999976
0.3980909999999991,1.8452999999999977
1.1540760000000005,3.983199999999992
70.803331,85.52590000000009
1.293074999999999,1.8042999999999951
0.7923039999999988,1.3339999999999979
0.41967499999999963,0.4796999999999993
0.019979000000000004,0.027900000000000032
0.08250400000000008,0.10100000000000005
0.8540990000000032,1.0133000000000019
0.0,0.0
5.734210999999999,7.096100000000002
11.672995999999994,13.108199999999997
94.35957100000009,100.24990000000008
0.8482990000000009,2.9536999999999995
0.0,0.0
14.304399999999992,14.361999999999982
0.7200590000000017,0.9041000000000017
4.356999999999997,9.926599999999976
0.1278989999999999,0.13029999999999972
0.0,0.0
17.431600000000003,17.451199999999993
0.3324989999999998,0.4932999999999994
9.536651000000017,17.906100000000016
3.3945639999999964,11.201
2.298291000000005,2.5975000000000024
0.07677600000000007,0.08140000000000008
0.0850590000000001,0.3648999999999999
0.006490999999999978,0.008699999999999953
4.907904000000015,5.449600000000012
0.16398400000000027,0.20560000000000006
0.0004750000000000138,0.0005000000000000142
0.003499999999999982,0.0035999999999999856
0.5256999999999996,0.5377999999999984
0.0,0.0
0.4875999999999998,0.5359999999999993
41.447800000000015,41.526200000000024
0.27469099999999985,0.3664999999999998
2.5307960000000027,2.5412000000000035
0.05713599999999996,0.10039999999999993
26.42967499999999,501.4516999999999
4.171764,12.045399999999997
0.0381359999999999,1.4974000000000027
0.9960749999999979,2.217100000000002
10.291011000000005,12.957700000000015
0.13113099999999991,0.20030000000000003
88.89467499999999,88.98769999999995
0.9910439999999978,0.9921999999999975
0.7741789999999995,4.7303000000000015
23.12448400000001,26.17300000000003
0.9200439999999989,0.9747999999999963
0.13685900000000006,0.14190000000000005
0.193579,0.1936999999999999
0.0,0.0
10.588603999999993,11.059200000000002
0.29609099999999944,0.7818999999999997
13.225016000000021,22.393800000000038
1.6725789999999987,4.358899999999997
1.524715999999997,2.045999999999987
0.0,0.0
1.417570999999999,1.4942999999999975
0.019404000000000057,0.026800000000000074
2.5937000000000086,3.1266000000000087
0.9462190000000021,6.277700000000002
0.0045790000000000735,0.00470000000000007
0.8938589999999994,1.1736999999999989
1.4417709999999988,2.0392999999999937
0.37576399999999976,0.3845999999999996
0.23343600000000048,0.4288000000000004
0.0,0.0
0.06425899999999996,0.07050000000000002
0.0942240000000001,0.09999999999999998
0.7943000000000019,1.1192000000000026
0.035600000000000166,0.04560000000000015
0.0,0.0
20.24939600000004,33.22380000000006
0.0,0.0
5.499731000000008,9.159300000000014
0.22197100000000028,0.4008999999999997
0.0,0.0
0.1834750000000001,0.28269999999999995
7.219875000000017,17.5561
0.013779000000000046,0.021700000000000098
1.0746999999999973,1.077199999999998
0.4412639999999988,0.6383999999999984
2.6558359999999896,3.7751999999999915
0.003275999999999984,0.0035999999999999895
0.28477599999999986,0.9770000000000002
0.2782439999999992,0.34899999999999864
0.38100400000000045,0.4627999999999992
0.0795239999999999,0.08019999999999998
0.13809900000000008,0.13809999999999983
15.392383999999968,15.555599999999961
0.643400000000002,0.645000000000001
0.0,0.0
0.03207499999999991,0.056099999999999824
0.30907499999999954,0.3690999999999993
0.0,0.0
0.9492109999999973,1.6167000000000002
1.402178999999999,4.503300000000004
3.005563999999989,3.358399999999989
10.913699999999995,13.316199999999997
14.004800000000019,16.13640000000002
0.7518840000000037,0.7548000000000024
0.0,0.0
4.337658999999998,4.366899999999997
0.02087600000000013,0.02120000000000015
2.3075710000000025,2.9113000000000007
0.45597099999999985,0.5603000000000002
0.30202399999999985,0.40699999999999936
0.8192910000000009,1.0245
1.3060359999999944,1.3309999999999949
0.7765310000000006,1.3958999999999993
0.007295999999999965,0.00959999999999995
0.020655999999999813,0.06560000000000005
0.48589899999999836,0.9096999999999977
0.0,0.0
4.988891000000001,15.531900000000022
0.7586159999999983,0.8105999999999982
0.2533390000000001,0.7171000000000004
5.507555999999978,7.872999999999969
0.28217100000000017,0.33190000000000025
0.19567499999999996,0.29490000000000044
0.11125900000000019,0.24890000000000015
0.5275040000000017,1.069200000000003
0.9253960000000034,1.7390000000000025
0.0,0.0
0.9398750000000062,1.9499000000000009
0.0008509999999999923,0.0008999999999999935
1.6018189999999957,1.796299999999996
20.72156399999999,25.588
3.169650999999995,11.252299999999996
2.889800000000006,8.94140000000001
0.10977900000000018,0.11129999999999994
59.24425599999997,917.0312000000001
0.5286749999999998,0.9193000000000014
0.04434399999999998,0.07820000000000017
0.007578999999999995,0.009099999999999983
3.6449790000000126,12.412500000000017
0.0,0.0
26.617676000000024,101.99480000000005
0.0,0.0
1.1047999999999978,1.441199999999998
0.31594400000000006,0.32299999999999973
0.5504989999999991,0.560299999999999
0.5583640000000014,0.7232000000000014
1.8464990000000012,3.671700000000007
0.0,0.0
7.090770999999987,7.120699999999988
0.0,0.0
0.089864,0.09300000000000003
0.10789099999999972,0.31309999999999993
0.0,0.0
0.0,0.0
0.0017389999999999908,0.0020999999999999847
0.12227600000000045,0.12260000000000018
0.045223999999999896,0.09539999999999983
0.08047499999999985,0.08769999999999958
0.1339710000000002,0.18370000000000025
2.4954189999999965,2.6116999999999964
0.4849159999999991,0.48539999999999855
0.09707499999999969,0.14769999999999933
0.0,0.0
0.08327499999999985,0.0923
0.0,0.0
0.7137790000000005,0.7152999999999997
0.0,0.0
0.030875,0.04650000000000004
0.2012999999999999,0.5261999999999988
5.957144000000003,6.5718000000000005
0.03900400000000004,0.2752000000000002
0.7822990000000002,0.7848999999999998
0.21500000000000002,0.4266
17.736096000000042,35.8156000000001
5.284299999999993,5.357199999999989
2.407619000000005,2.432899999999999
0.12242400000000071,0.15340000000000054
0.10689899999999991,0.2676999999999994
0.2366749999999994,0.3422999999999989
7.704704000000003,14.801599999999986
1.723164000000001,1.8783999999999972
1.6213710000000006,1.6512999999999982
0.8206110000000001,1.691099999999999
7.044435999999994,9.793399999999988
0.0,0.0
0.8436560000000002,0.9941999999999994
0.19353100000000034,0.36410000000000076
5.233170999999994,6.384499999999986
4.864474999999991,6.1300999999999854
